"regime","sample_size","horizon","replication","method_a","method_b","loss","mean_loss_diff","dm_stat","p_value","significant_5pct","favored_method"
"linear_ar2",200,1,1,"SA","BG","squared",-0.00302523543306189,-0.246893122750982,0.804990938854716,FALSE,"method_a"
"linear_ar2",200,1,1,"SA","BG","absolute",0.00510198107831575,0.782794948424264,0.433747534494973,FALSE,"method_b"
"linear_ar2",200,1,1,"SA","GR","squared",-0.151695099359335,-1.80484273369819,0.0710992951285616,FALSE,"method_a"
"linear_ar2",200,1,1,"SA","GR","absolute",-0.0707226078053229,-1.80829029351065,0.0705613317741274,FALSE,"method_a"
"linear_ar2",200,1,1,"SA","BMA_DMA","squared",-0.0703575125719306,-1.91221880855635,0.0558481346264326,FALSE,"method_a"
"linear_ar2",200,1,1,"SA","BMA_DMA","absolute",-0.0314340571397667,-1.84639322169215,0.0648351307135124,FALSE,"method_a"
"linear_ar2",200,1,1,"SA","SL","squared",-0.0626374429027528,-1.80128095183724,0.071658608581205,FALSE,"method_a"
"linear_ar2",200,1,1,"SA","SL","absolute",-0.0422743243724603,-2.68013545944943,0.00735923728111665,TRUE,"method_a"
"linear_ar2",200,1,1,"SA","XGB_STACK","squared",-0.152908490890956,-2.77328352593936,0.00554937478321538,TRUE,"method_a"
"linear_ar2",200,1,1,"SA","XGB_STACK","absolute",-0.0823567299525811,-2.95109341975809,0.00316651128478451,TRUE,"method_a"
"linear_ar2",200,1,1,"BG","GR","squared",-0.148669863926274,-1.84403341601899,0.065178270416659,FALSE,"method_a"
"linear_ar2",200,1,1,"BG","GR","absolute",-0.0758245888836387,-2.01052857240004,0.0443752752824642,TRUE,"method_a"
"linear_ar2",200,1,1,"BG","BMA_DMA","squared",-0.0673322771388687,-2.16064324565176,0.030722908115014,TRUE,"method_a"
"linear_ar2",200,1,1,"BG","BMA_DMA","absolute",-0.0365360382180824,-2.46980146068653,0.0135188058740072,TRUE,"method_a"
"linear_ar2",200,1,1,"BG","SL","squared",-0.0596122074696909,-1.66353054898608,0.0962062810260704,FALSE,"method_a"
"linear_ar2",200,1,1,"BG","SL","absolute",-0.047376305450776,-2.97676999099467,0.00291302464041454,TRUE,"method_a"
"linear_ar2",200,1,1,"BG","XGB_STACK","squared",-0.149883255457894,-2.55514185815169,0.0106144529358343,TRUE,"method_a"
"linear_ar2",200,1,1,"BG","XGB_STACK","absolute",-0.0874587110308968,-2.86646846360054,0.00415079512738847,TRUE,"method_a"
"linear_ar2",200,1,1,"GR","BMA_DMA","squared",0.0813375867874048,0.96926827088411,0.332411355824776,FALSE,"method_b"
"linear_ar2",200,1,1,"GR","BMA_DMA","absolute",0.0392885506655562,1.08612302181051,0.277424568230604,FALSE,"method_b"
"linear_ar2",200,1,1,"GR","SL","squared",0.0890576564565826,1.20953254045411,0.226458317341803,FALSE,"method_b"
"linear_ar2",200,1,1,"GR","SL","absolute",0.0284482834328626,0.854936308004091,0.392586408916211,FALSE,"method_b"
"linear_ar2",200,1,1,"GR","XGB_STACK","squared",-0.0012133915316209,-0.0118867186852185,0.990515994021968,FALSE,"method_a"
"linear_ar2",200,1,1,"GR","XGB_STACK","absolute",-0.0116341221472582,-0.255635057654162,0.798232645521899,FALSE,"method_a"
"linear_ar2",200,1,1,"BMA_DMA","SL","squared",0.0077200696691778,0.156321731850884,0.87577942737103,FALSE,"method_b"
"linear_ar2",200,1,1,"BMA_DMA","SL","absolute",-0.0108402672326936,-0.517391392660674,0.604882966985729,FALSE,"method_a"
"linear_ar2",200,1,1,"BMA_DMA","XGB_STACK","squared",-0.0825509783190257,-1.27391163487363,0.202694734526062,FALSE,"method_a"
"linear_ar2",200,1,1,"BMA_DMA","XGB_STACK","absolute",-0.0509226728128144,-1.49006297585872,0.13620767803579,FALSE,"method_a"
"linear_ar2",200,1,1,"SL","XGB_STACK","squared",-0.0902710479882035,-1.42656307913115,0.15370587271501,FALSE,"method_a"
"linear_ar2",200,1,1,"SL","XGB_STACK","absolute",-0.0400824055801208,-1.32614841729957,0.184790541320813,FALSE,"method_a"
"linear_ar2",200,3,1,"SA","BG","squared",0.00372986684534208,0.379438111001031,0.704362554224927,FALSE,"method_b"
"linear_ar2",200,3,1,"SA","BG","absolute",-0.00584788595891261,-1.42415346251661,0.15440205305055,FALSE,"method_a"
"linear_ar2",200,3,1,"SA","GR","squared",-0.0338824540982011,-0.195345567953753,0.845122426077102,FALSE,"method_a"
"linear_ar2",200,3,1,"SA","GR","absolute",-0.0476688392405222,-0.885800564934008,0.375725005367838,FALSE,"method_a"
"linear_ar2",200,3,1,"SA","BMA_DMA","squared",-0.185723780205203,-0.72587661906809,0.467914411064676,FALSE,"method_a"
"linear_ar2",200,3,1,"SA","BMA_DMA","absolute",-0.156031244240017,-1.99579716949372,0.0459560050391556,TRUE,"method_a"
"linear_ar2",200,3,1,"SA","SL","squared",-0.0430334238589937,-0.322953151206989,0.746730722340729,FALSE,"method_a"
"linear_ar2",200,3,1,"SA","SL","absolute",-0.0896336059336571,-2.02167618843605,0.043209815376531,TRUE,"method_a"
"linear_ar2",200,3,1,"SA","XGB_STACK","squared",-0.00925964968995314,-0.042282426565557,0.96627355432617,FALSE,"method_a"
"linear_ar2",200,3,1,"SA","XGB_STACK","absolute",-0.0831409138763812,-1.28825076627027,0.197658685353917,FALSE,"method_a"
"linear_ar2",200,3,1,"BG","GR","squared",-0.0376123209435432,-0.224574855636496,0.822310027548042,FALSE,"method_a"
"linear_ar2",200,3,1,"BG","GR","absolute",-0.0418209532816096,-0.803220815832006,0.421847116172405,FALSE,"method_a"
"linear_ar2",200,3,1,"BG","BMA_DMA","squared",-0.189453647050545,-0.766759723639874,0.443224387086752,FALSE,"method_a"
"linear_ar2",200,3,1,"BG","BMA_DMA","absolute",-0.150183358281105,-2.01344242742508,0.0440681059601329,TRUE,"method_a"
"linear_ar2",200,3,1,"BG","SL","squared",-0.0467632907043357,-0.376534927360625,0.706519254458296,FALSE,"method_a"
"linear_ar2",200,3,1,"BG","SL","absolute",-0.0837857199747445,-2.06180718907617,0.0392260963616562,TRUE,"method_a"
"linear_ar2",200,3,1,"BG","XGB_STACK","squared",-0.0129895165352952,-0.0609507891687941,0.95139840069459,FALSE,"method_a"
"linear_ar2",200,3,1,"BG","XGB_STACK","absolute",-0.0772930279174686,-1.23262214426075,0.217716771175599,FALSE,"method_a"
"linear_ar2",200,3,1,"GR","BMA_DMA","squared",-0.151841326107002,-0.702283982294385,0.482502080394312,FALSE,"method_a"
"linear_ar2",200,3,1,"GR","BMA_DMA","absolute",-0.108362404999495,-1.52775178846992,0.126574176513882,FALSE,"method_a"
"linear_ar2",200,3,1,"GR","SL","squared",-0.0091509697607926,-0.0625439897799281,0.95012963170881,FALSE,"method_a"
"linear_ar2",200,3,1,"GR","SL","absolute",-0.041964766693135,-0.880828788953489,0.378410495157122,FALSE,"method_a"
"linear_ar2",200,3,1,"GR","XGB_STACK","squared",0.0246228044082479,0.123224673195305,0.901929188074198,FALSE,"method_b"
